"date","Appliances","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
2016-02-13 10:30:00,70,0,20,38.9333333333333,18.1333333333333,40.3633333333333,20.6,38.9333333333333,18.6,38.56,18.6277777777778,50.6838888888889,3.59,85.4933333333333,18.755,33.3205555555556,21.5166666666667,43.2772222222222,18.4633333333333,40.4633333333333,2.75,736.05,85,3.5,25.5,0.45,17.4868482048623,17.4868482048623
2016-02-13 11:30:00,300,0,19.89,38.3633333333333,18.2,39.8633333333333,20.5666666666667,38.8633333333333,18.5,38.6633333333333,18.6,48.3333333333333,4.33333333333333,86.2266666666667,18.6166666666667,33.26,21.39,43.0338888888889,18.29,38.9633333333333,2.95,735.25,87.5,4.5,45.5,1.1,25.710795156192,25.710795156192
2016-02-13 11:40:00,310,0,19.89,38.73,18.26,40.2,20.86,39.5966666666667,18.5,38.9,18.6,48.0555555555556,4.33333333333333,86.1,18.6611111111111,33.7611111111111,21.39,43.2027777777778,18.29,38.8633333333333,2.93333333333333,735.1,88.6666666666667,4.66666666666667,52,1.26666666666667,8.58845331240445,8.58845331240445
2016-02-13 12:00:00,250,10,19.89,39.1933333333333,18.2,40.5966666666667,21.3233333333333,39.7,18.5,38.8266666666667,18.5888888888889,50.0183333333333,4.65666666666667,86.8333333333333,18.7,34.085,21.5,43.5,18.29,39.23,2.9,734.8,91,5,65,1.6,20.4065962694585,20.4065962694585
2016-02-13 12:20:00,100,10,20.0333333333333,44.0633333333333,18.29,41.9566666666667,21.6333333333333,39.6333333333333,18.5,39.0666666666667,18.5,51.2461111111111,4.53,85.6333333333333,18.65,33.95,21.6166666666667,43.4538888888889,18.29,39.2,2.93333333333333,734.5,92,5,64,1.76666666666667,45.8985750563443,45.8985750563443
2016-02-13 13:10:00,100,0,20.2,42.4633333333333,18.3233333333333,42.9666666666667,21.39,39.09,18.5,39.4333333333333,18.39,52.4883333333333,4.545,86.4,18.7,34.2772222222222,21.74,43.0572222222222,18.23,38.6266666666667,3.03333333333333,733.733333333333,94.1666666666667,4.83333333333333,62.3333333333333,2.15,36.2408375367522,36.2408375367522
2016-02-13 13:30:00,100,10,20.23,42.1633333333333,18.39,42.9333333333333,21.29,39.23,18.5,39.29,18.39,52.6388888888889,4.69,87.2266666666667,18.7,34.7227777777778,21.715,42.765,18.2,38.59,3.1,733.4,94.5,4.5,63,2.25,3.53194215567783,3.53194215567783
2016-02-13 13:50:00,100,0,20.3233333333333,41.6633333333333,18.7266666666667,42.9,21.29,39.3266666666667,18.5,39.1175,18.39,52.4205555555556,4.65666666666667,87.8,18.77,35.0338888888889,21.755,42.51,18.2,38.59,3.16666666666667,733.066666666667,94.8333333333333,4.16666666666667,63.6666666666667,2.35,31.906749564223,31.906749564223
2016-02-13 15:00:00,100,0,20.8566666666667,40.56,19.6666666666667,41.06,21.1,39.53,20.9,40.36,18.3622222222222,52.02,5.26,88.1333333333333,19.4816666666667,37.775,22.0833333333333,43.5583333333333,18.2,38.79,3.7,732,95,5,63,2.9,14.3719991901889,14.3719991901889
2016-02-13 15:40:00,60,0,21.1,40.7,19.9633333333333,41,21.1,39.7675,21.29,39.6566666666667,18.29,52,5.36666666666667,88.43,19.235,36.4911111111111,21.9816666666667,41.8605555555556,18.2,38.8633333333333,3.76666666666667,731.666666666667,95,5,35,2.96666666666667,49.442813382484,49.442813382484
2016-02-13 15:50:00,70,0,21.15,40.59,20.0666666666667,40.9666666666667,21.1,39.79,21.0666666666667,39.3333333333333,18.29,51.9388888888889,5.5,88.6233333333333,19.1722222222222,36.1944444444444,21.89,41.4416666666667,18.2,38.9,3.78333333333333,731.583333333333,95,5,28,2.98333333333333,40.7957762363367,40.7957762363367
2016-02-13 16:10:00,80,0,21.29,39.73,20.1,39.7966666666667,21.1,39.5666666666667,20.76,38.8633333333333,18.29,51.7672222222222,5.33333333333333,88.59,19.1277777777778,36.3877777777778,21.89,41.2633333333333,18.2,38.9666666666667,3.78333333333333,731.433333333333,95,5,20.8333333333333,2.98333333333333,28.0164357856847,28.0164357856847
2016-02-13 16:20:00,80,0,21.3233333333333,39.8333333333333,20.1666666666667,39.53,21.1,39.26,20.6333333333333,38.73,18.29,51.645,5.33333333333333,88.3966666666667,19.2,36.6755555555556,21.89,41.5222222222222,18.2,38.9666666666667,3.76666666666667,731.366666666667,95,5,20.6666666666667,2.96666666666667,24.8829919029959,24.8829919029959
2016-02-13 16:30:00,100,0,21.39,39.6266666666667,20.23,39.6266666666667,21.1,39.2,20.4633333333333,38.6633333333333,18.29,51.555,5.15666666666667,87.9,19.1722222222222,36.5111111111111,21.945,41.6877777777778,18.2,38.9,3.75,731.3,95,5,20.5,2.95,19.0794917172752,19.0794917172752
2016-02-13 16:40:00,100,0,21.5,39.6633333333333,20.3566666666667,39.6266666666667,21.1,39.29,20.3233333333333,38.53,18.29,51.5,4.96333333333333,87.9666666666667,19.1,36.2288888888889,22.0166666666667,41.6511111111111,18.2,38.9,3.73333333333333,731.233333333333,95,5,20.3333333333333,2.93333333333333,34.7850756836124,34.7850756836124
2016-02-13 17:50:00,80,0,21.5,39.23,20.29,39.4,21.1333333333333,39.5,19.73,38.4,18.29,51.218,4.5,90.2266666666667,18.89,35.29,22.3122222222222,41.59,18.1,38.59,3.53333333333333,730.933333333333,95.8333333333333,5,40,2.9,26.6481444123201,26.6481444123201
2016-02-13 18:10:00,100,30,21.4266666666667,39.1266666666667,20.2,39.4,21.1,39.4333333333333,19.6,38.6,18.27,51.07,4.36666666666667,90.4966666666667,18.89,35.225,22.4205555555556,41.57,18.1,38.59,3.5,730.916666666667,96,5,47.5,2.9,24.1945702931844,24.1945702931844
2016-02-13 19:30:00,90,10,22.1333333333333,43.9966666666667,20.39,41.99,21.4633333333333,41.0266666666667,19.6,42.3233333333333,18.24,51.5672222222222,4.19,91.3333333333333,19.1,35.645,22.6,42.225,18,38.5,3.5,731.1,96,4.5,64.5,2.9,27.1803261828609,27.1803261828609
2016-02-13 19:40:00,120,30,22.2,43.53,20.5,42.06,21.39,40.9,19.6,43,18.26,51.7983333333333,4.19,91.3,19.1,35.4983333333333,22.6,42.5161111111111,18,38.5,3.5,731.133333333333,96,4.33333333333333,64.3333333333333,2.9,8.53211381472647,8.53211381472647
2016-02-13 20:00:00,90,10,22.1,42.03,20.5,41.6633333333333,21.39,41.2,19.7,43.4966666666667,18.255,51.9611111111111,4.15666666666667,91.4,19,35.255,22.6222222222222,42.5072222222222,17.9266666666667,38.5,3.5,731.2,96,4,64,2.9,34.5649648224935,34.5649648224935
2016-02-13 20:20:00,80,0,22.1,41.36,20.6,41.79,21.5,41.03,19.6,41.9266666666667,18.23,51.9333333333333,4.09,91.4,18.9877777777778,35.1327777777778,22.4572222222222,41.7311111111111,17.89,38.5,3.43333333333333,731.3,96.3333333333333,4,60.6666666666667,2.9,44.6455015451647,44.6455015451647
2016-02-13 20:40:00,70,0,22.2,40.9333333333333,20.7,41.59,21.5,40.9333333333333,19.5333333333333,41.0966666666667,18.265,51.9433333333333,4.06,91.4666666666667,18.9022222222222,35,22.285,41.155,17.89,38.5,3.36666666666667,731.4,96.6666666666667,4,57.3333333333333,2.9,41.412594774738,41.412594774738
2016-02-13 21:20:00,80,0,22.3566666666667,40.36,20.89,41.29,21.5,40.79,19.39,40.1266666666667,18.235,51.765,4,91.56,18.89,34.9222222222222,22.0277777777778,40.3155555555556,17.89,38.5,3.23333333333333,731.6,97.3333333333333,3.66666666666667,52,2.86666666666667,27.5256350054406,27.5256350054406
2016-02-13 21:50:00,70,0,22.3566666666667,40.09,20.79,41.2,21.5,40.56,19.3566666666667,39.76,18.23,51.6327777777778,3.9,91.69,18.8011111111111,34.775,21.84,39.95,17.79,38.5,3.13333333333333,731.75,97.8333333333333,3.16666666666667,49,2.81666666666667,35.4654533206485,35.4654533206485
2016-02-13 22:50:00,30,10,22.1,40.06,20.5,40.29,21.39,40.3633333333333,19.29,40.5666666666667,18.2,51.6755555555556,3.7,91.69,19,36.2327777777778,21.775,41.8972222222222,17.89,40.16,3.01666666666667,732.133333333333,98,2.16666666666667,38.8333333333333,2.71666666666667,4.14725384907797,4.14725384907797
2016-02-13 23:00:00,40,0,22.1,40.06,20.5,40.3633333333333,21.39,40.53,19.29,40.7,18.2,51.71,3.7,91.69,19.0611111111111,36.5183333333333,21.79,42.6822222222222,18,40.7666666666667,3,732.2,98,2,37,2.7,18.3773096418008,18.3773096418008
2016-02-14 01:10:00,50,0,21.5,39.9,19.7,40.8266666666667,21.445,40.5725,19.1,41.1633333333333,18.1055555555556,52.1144444444444,3.4,92.3,19.1,37.95,21.725,45.67,18,43.3633333333333,2.7,733.216666666667,99,2.83333333333333,16.5,2.6,18.6839511268772,18.6839511268772
2016-02-14 01:30:00,60,0,21.39,39.79,19.6,40.8633333333333,21.5,40.7,19,41.1633333333333,18.1,52.1022222222222,3.29,92.4,19.1,38,21.71,46.5772222222222,18.1,43.9333333333333,2.7,733.25,99,2.5,17.5,2.6,6.71209957217798,6.71209957217798
2016-02-14 02:30:00,60,0,21.2,39.79,19.39,41.09,21.5,40.73,18.945,41.2,18.1,52.1144444444444,3.2,92.4666666666667,19.1777777777778,38.4,21.7,47.3805555555556,18.1,44.73,2.7,733.5,98.5,2,28.5,2.5,3.91905808355659,3.91905808355659
2016-02-14 03:50:00,60,0,20.89,40,19.0666666666667,41.4,21.39,40.9,18.8566666666667,41.26,18.0611111111111,51.9611111111111,3.29,92.53,19.2,39,21.5,47.8083333333333,18.1666666666667,45.09,2.7,734.116666666667,97.1666666666667,2,37.1666666666667,2.31666666666667,47.2876141313463,47.2876141313463
2016-02-14 04:00:00,70,0,20.89,40,19.0666666666667,41.4666666666667,21.39,40.9,18.79,41.2,18,51.9,3.23,92.4633333333333,19.2,39,21.5,47.7961111111111,18.1666666666667,45.1633333333333,2.7,734.2,97,2,37,2.3,25.5586461047642,25.5586461047642
2016-02-14 04:50:00,50,0,20.76,40.09,18.9633333333333,41.59,21.39,40.8633333333333,18.79,41.2,18,51.9,3.09,92.4666666666667,19.2,38.845,21.39,47.78,18.2,45.4,2.53333333333333,734.366666666667,95.3333333333333,2,52.8333333333333,1.88333333333333,17.9197404067963,17.9197404067963
2016-02-14 05:30:00,60,0,20.6,40.09,18.79,41.53,21.39,40.8266666666667,18.79,41.2,18,51.8572222222222,2.9,92.3,19.2,39.09,21.29,47.6022222222222,18.2,45.4,2.5,734.55,95.5,2.5,52.5,1.85,27.6032226160169,27.6032226160169
2016-02-14 06:40:00,50,0,20.5,40.29,18.6333333333333,41.53,21.5,40.8633333333333,18.7,41.03,17.9755555555556,51.79,2.76,92.09,19.2,39.0961111111111,21.225,46.9327777777778,18.2,45.5,2.43333333333333,734.9,96.6666666666667,2.33333333333333,44.3333333333333,1.96666666666667,18.0401888908818,18.0401888908818
2016-02-14 07:20:00,40,0,20.29,40.29,18.6,41.4666666666667,21.39,40.7,18.6,41,17.9022222222222,51.79,2.59,92.06,19.2,39.2,21.1611111111111,46.79,18.2,45.5,2.4,735.133333333333,97,1.66666666666667,40.6666666666667,2,6.94428631104529,6.94428631104529
2016-02-14 10:10:00,100,40,20.1666666666667,40.59,18.39,41.4,20.89,39.59,20.79,39.79,17.8788888888889,49.8994444444444,3.43333333333333,92.53,18.89,36.9822222222222,20.79,43.8694444444444,18.1333333333333,42.2233333333333,2.7,736.4,95,2.16666666666667,37,1.98333333333333,22.7129326434806,22.7129326434806
2016-02-14 11:00:00,320,20,20.1333333333333,40.7,18.39,41.56,20.79,39.5,20.5,39.4333333333333,17.8288888888889,49.535,3.63333333333333,92.59,19,36.8083333333333,20.73,43.7761111111111,18.1,41.1633333333333,2.7,736.9,95,3,42,1.9,14.3604166922159,14.3604166922159
2016-02-14 11:10:00,400,20,20.1,40.6633333333333,18.39,41.5,20.73,39.5,20.4633333333333,39.29,17.8288888888889,49.4988888888889,3.66333333333333,92.56,19.0277777777778,36.9972222222222,20.745,43.8877777777778,18.1,41.03,2.75,737,95,2.83333333333333,43.1666666666667,1.96666666666667,26.6989815863781,26.6989815863781
2016-02-14 11:30:00,100,10,20.1,40.7233333333333,18.39,41.4,20.6,39.26,20.29,39.0266666666667,17.79,49.4,3.45,92.295,19.1,37.045,20.745,43.8677777777778,18.1,40.8266666666667,2.85,737.2,95,2.5,45.5,2.1,27.1325459238142,27.1325459238142
2016-02-14 14:40:00,100,20,21.39,41.85,19.73,41.56,20.79,41.4333333333333,19.29,37.79,17.8622222222222,49.565,4.26333333333333,88.7,19.2,36.29,21.7,43.2211111111111,17.89,39.2,3.33333333333333,738.933333333333,88.6666666666667,3,64,1.6,34.4180808169767,34.4180808169767
2016-02-14 15:30:00,110,20,21.5,40.9,19.9633333333333,41.03,20.89,41.1633333333333,19.29,38.5966666666667,17.8455555555556,49.45,4.15666666666667,87.1233333333333,19.1,35.55,21.79,43.33,17.79,38.56,3.25,739.5,90,3.5,64,1.75,42.6548855844885,42.6548855844885
2016-02-14 15:50:00,110,10,21.5,40.9,20,40.5,20.89,40.9333333333333,19.29,39.8,17.8677777777778,49.3755555555556,3.76,88.3266666666667,19.1444444444444,36.1522222222222,21.89,43.065,17.79,38.5,3.21666666666667,739.766666666667,90.6666666666667,3.83333333333333,64,1.85,9.98931741341949,9.98931741341949
2016-02-14 16:20:00,110,10,21.5,40.4,20,40.59,20.89,41.2666666666667,19.39,40.56,17.8788888888889,49.4388888888889,3.7,90.4566666666667,19.3566666666667,37.9,21.79,42.3588888888889,17.79,38.5,3.03333333333333,740.2,91.6666666666667,4,63.6666666666667,1.8,19.0992683987133,19.0992683987133
2016-02-14 16:50:00,110,10,21.39,40.5,19.89,40.9666666666667,20.79,41.4333333333333,19.39,40.79,17.89,49.4,3.4,90.8666666666667,19.1777777777778,36.4088888888889,21.89,42.725,17.79,38.29,2.78333333333333,740.65,92.6666666666667,4,63.1666666666667,1.65,43.0382670718245,43.0382670718245
2016-02-14 17:30:00,90,10,21.26,40.26,19.76,40.29,20.79,41.4666666666667,19.29,40.6633333333333,17.8622222222222,49.1877777777778,3.32666666666667,91.56,19.2,36.4,22,43.9044444444444,17.7,38.1266666666667,2.8,741.2,93,4,63,1.75,21.0975419031456,21.0975419031456
2016-02-14 17:50:00,120,20,21.1666666666667,40.5266666666667,19.5666666666667,40.29,20.8233333333333,41.6333333333333,19.29,40.3333333333333,17.8233333333333,49.0461111111111,3.15666666666667,91.3666666666667,19.235,36.4388888888889,22.1,44.0922222222222,17.7,38.09,2.86666666666667,741.466666666667,93,4,63,1.85,40.2157422853634,40.2157422853634
2016-02-14 19:40:00,120,10,20.89,45.6333333333333,19.0333333333333,43.56,20.6,41.79,19.2,39.73,18.0333333333333,62.4416666666667,3,89.9,19.3066666666667,34.7572222222222,22.1,41.8138888888889,17.6,37.9666666666667,2.8,743.166666666667,88.3333333333333,5,26.6666666666667,1.03333333333333,14.7474054712802,14.7474054712802
2016-02-14 20:10:00,120,10,20.89,43.0666666666667,19.2,42.9633333333333,20.6,42.095,19.2,39.73,18,58.5588888888889,3.12666666666667,88.9333333333333,19.3288888888889,34.2861111111111,22.21,41.9316666666667,17.6,37.7225,2.61666666666667,743.666666666667,87,6,28.8333333333333,0.616666666666667,30.8394950465299,30.8394950465299
2016-02-14 20:30:00,130,20,21,42.0966666666667,19.2,42.53,20.5,42,19.1333333333333,39.2666666666667,18.1544444444444,60.5238888888889,3.09,88.4333333333333,19.39,34.3033333333333,22.28,41.58,17.5,37.7,2.45,744,87,6,28.5,0.45,8.09456347487867,8.09456347487867
2016-02-14 21:00:00,120,40,21,41.7233333333333,19.23,42.53,20.5,42.09,19.1333333333333,39.7333333333333,20.5583333333333,85.3194444444444,3.09,85.8666666666667,19.445,34.9177777777778,22.29,41.1177777777778,17.5,37.59,2.2,744.5,87,6,28,0.2,44.3564234068617,44.3564234068617
2016-02-14 21:10:00,110,10,21,41.3975,19.29,42.4633333333333,20.4633333333333,41.9666666666667,19.2,40.8666666666667,20.0744444444444,83.0383333333333,3.09,85,19.5166666666667,35.1572222222222,22.29,40.9194444444444,17.5,37.56,2.2,744.633333333333,87.6666666666667,5.66666666666667,26.6666666666667,0.3,40.102597954683,40.102597954683
2016-02-14 21:20:00,160,20,21,41.1266666666667,19.29,42.1633333333333,20.39,41.9666666666667,19.29,41.34,20.19,85.8722222222222,3.03,84.4,19.6,35.1694444444444,22.3011111111111,40.78,17.5,37.5,2.2,744.766666666667,88.3333333333333,5.33333333333333,25.3333333333333,0.4,30.7214954285882,30.7214954285882
2016-02-14 21:50:00,130,10,21,40.8633333333333,19.29,41.79,20.3233333333333,42,19.29,39.7966666666667,19.9272222222222,90.6838888888889,2.93333333333333,85.3666666666667,19.6888888888889,36.0055555555556,22.39,41.265,17.5,37.6633333333333,2.2,745.166666666667,90.3333333333333,4.33333333333333,21.3333333333333,0.7,26.9880091887899,26.9880091887899
2016-02-14 22:00:00,150,0,21,40.73,19.3566666666667,41.6633333333333,20.3233333333333,41.86,19.23,39.39,19.7761111111111,88.7222222222222,2.93333333333333,85.5,19.7,35.9027777777778,22.4327777777778,41.0733333333333,17.5,37.59,2.2,745.3,91,4,20,0.8,20.6012181937695,20.6012181937695
2016-02-14 22:10:00,110,0,21,40.59,19.29,41.4975,20.39,41.79,19.2,39.06,19.6333333333333,86.6066666666667,2.9,85.7933333333333,19.7,35.6427777777778,22.5,40.8972222222222,17.5,37.56,2.23333333333333,745.416666666667,91.3333333333333,4,20.1666666666667,0.9,37.7166486578062,37.7166486578062
2016-02-14 23:20:00,50,10,20.79,41.06,19,41,20.29,41.79,19.29,40.4,19,76.1727777777778,2.7,89.76,19.5,36.57,22.4938888888889,42.4938888888889,17.625,40.295,2.46666666666667,746.3,92.6666666666667,4.33333333333333,22,1.4,23.43971215887,23.43971215887
2016-02-15 00:10:00,60,10,20.6666666666667,41.2,18.89,41.23,20.2,41.7,19.1666666666667,40.5,18.775,70.1816666666667,2.76,90.7633333333333,19.4572222222222,37.02,22.2,43.0644444444444,17.7,41.26,2.58333333333333,747.05,92.1666666666667,5.16666666666667,30.6666666666667,1.41666666666667,23.934702842962,23.934702842962
2016-02-15 00:20:00,50,0,20.6,41.2,18.8233333333333,41.1566666666667,20.23,41.7666666666667,19.15,40.5,18.7,69.3938888888889,2.79,91,19.4083333333333,37.0955555555556,22.1888888888889,43.2988888888889,17.7,41.4333333333333,2.56666666666667,747.2,92.3333333333333,5.33333333333333,37.3333333333333,1.43333333333333,23.5754515044391,23.5754515044391
2016-02-15 00:30:00,60,10,20.6,41.2,18.79,41.2,20.23,41.8266666666667,19.1,40.5,18.6777777777778,68.6511111111111,2.86333333333333,91.5933333333333,19.3961111111111,37.2788888888889,22.1388888888889,43.5338888888889,17.7,41.56,2.55,747.35,92.5,5.5,44,1.45,14.119075878989,14.119075878989
2016-02-15 00:50:00,60,10,20.5,41.2,18.7,41.29,20.26,41.76,19.1,40.5,18.6055555555556,67.13,2.79,91.69,19.4144444444444,37.735,22.1166666666667,44.1488888888889,17.7,41.8633333333333,2.51666666666667,747.65,92.8333333333333,5.83333333333333,57.3333333333333,1.48333333333333,30.9385458705947,30.9385458705947
2016-02-15 01:50:00,40,10,20.3233333333333,41.09,18.5,41.76,20.29,41.5,18.89,40.4,18.4755555555556,64.2666666666667,2.59,91.9,19.3961111111111,38.4105555555556,22.0277777777778,45.1511111111111,17.7,42.76,2.41666666666667,748.466666666667,93,6,64,1.33333333333333,5.20396729698405,5.20396729698405
2016-02-15 02:00:00,40,0,20.29,41.09,18.5,41.8266666666667,20.29,41.4,18.89,40.4,18.4877777777778,63.9072222222222,2.53,91.9,19.4327777777778,38.5388888888889,21.9694444444444,45.3638888888889,17.7,42.8266666666667,2.4,748.6,93,6,64,1.3,34.8204247187823,34.8204247187823
2016-02-15 03:00:00,50,10,20.1666666666667,41.1633333333333,18.29,42,20.2,41.09,18.8566666666667,40.43,18.29,61.9027777777778,2.5,91.9333333333333,19.39,38.6877777777778,21.73,46.205,17.76,43.4666666666667,2.5,749.7,93,6,40,1.4,26.4556579408236,26.4556579408236
2016-02-15 03:20:00,70,10,20.1,41.2,18.29,42.03,20.2,41.03,18.79,40.3266666666667,18.27,61.395,2.5,91.9,19.39,38.8877777777778,21.7,46.2783333333333,17.79,43.6633333333333,2.46666666666667,750,93,6,36.3333333333333,1.36666666666667,45.5561026930809,45.5561026930809
2016-02-15 03:40:00,70,10,20.05,41.1,18.2,41.9333333333333,20.2,41,18.73,40.4,18.21,60.9127777777778,2.5,91.8,19.39,38.845,21.6611111111111,46.3633333333333,17.79,43.79,2.43333333333333,750.3,93,6,32.6666666666667,1.33333333333333,45.774809946306,45.774809946306
2016-02-15 04:10:00,40,10,20,41.09,18.1333333333333,41.9,20.29,41.06,18.7,40.3266666666667,18.2,60.3933333333333,2.4,91.7633333333333,19.39,38.7833333333333,21.5888888888889,46.6144444444444,17.79,44,2.38333333333333,750.8,92.3333333333333,6.16666666666667,28,1.2,21.2025160668418,21.2025160668418
2016-02-15 04:20:00,30,0,20,41.1633333333333,18.1,41.9,20.23,40.9333333333333,18.7,40.4,18.2,60.23,2.29,91.7633333333333,19.39,38.745,21.5277777777778,46.59,17.79,44.06,2.36666666666667,751,91.6666666666667,6.33333333333333,27,1.1,46.7609232640825,46.7609232640825
2016-02-15 04:40:00,50,10,19.89,41.2,18.1,42,20.2,40.7,18.7,40.3266666666667,18.1722222222222,59.95,2.2,91.6566666666667,19.39,38.8877777777778,21.5,46.57,17.79,44.1633333333333,2.33333333333333,751.4,90.3333333333333,6.66666666666667,25,0.9,46.6539745102637,46.6539745102637
2016-02-15 04:50:00,60,0,19.89,41.2,18.1,41.9666666666667,20.2,40.7,18.7,40.29,18.1,59.8277777777778,2.2,91.6566666666667,19.39,38.9611111111111,21.4694444444444,46.5372222222222,17.79,44.2,2.31666666666667,751.6,89.6666666666667,6.83333333333333,24,0.8,16.0688995616511,16.0688995616511
2016-02-15 05:20:00,60,10,19.79,41.03,18,41.9,20.2,40.73,18.7,40.29,18.1,59.51,2.29,91.69,19.39,39,21.39,46.3816666666667,17.8566666666667,44.26,2.36666666666667,752.166666666667,88.3333333333333,6.66666666666667,28.6666666666667,0.633333333333333,47.6054143044166,47.6054143044166
2016-02-15 05:50:00,50,10,19.7,41.06,17.89,41.9,20.29,40.7,18.6,40.23,18.0333333333333,59.2138888888889,2.4,91.69,19.3733333333333,39.005,21.34,46.4,17.79,44.29,2.46666666666667,752.716666666667,87.3333333333333,6.16666666666667,37.1666666666667,0.533333333333333,42.5096425111406,42.5096425111406
2016-02-15 06:10:00,50,10,19.7,41.06,17.89,41.9,20.3566666666667,40.7,18.6,40.23,18,59.0044444444444,2.4,91.6233333333333,19.3566666666667,39.035,21.3066666666667,46.4,17.79,44.29,2.46666666666667,753.083333333333,86,6.16666666666667,40,0.316666666666667,18.5321973520331,18.5321973520331
2016-02-15 06:20:00,70,0,19.7,41,17.89,41.9,20.29,40.6266666666667,18.6,40.23,18,58.9111111111111,2.29,91.4,19.3677777777778,39.1266666666667,21.2955555555556,46.3083333333333,17.79,44.29,2.43333333333333,753.266666666667,85,6.33333333333333,40,0.133333333333333,1.2945668422617,1.2945668422617
2016-02-15 06:40:00,50,10,19.6666666666667,40.9666666666667,17.79,41.79,20.3566666666667,40.59,18.575,40.2,17.9816666666667,58.745,2.26,91.1266666666667,19.3344444444444,39.145,21.29,46.1938888888889,17.79,44.29,2.36666666666667,753.633333333333,83,6.66666666666667,40,-0.233333333333333,37.7185645862482,37.7185645862482
2016-02-15 07:10:00,50,10,19.6,41.0266666666667,17.79,41.9633333333333,20.3233333333333,40.7,18.5,40.2,17.9144444444444,58.4944444444444,2.16333333333333,89.99,19.39,39.4505555555556,21.235,46.1744444444444,17.89,44.6266666666667,2.13333333333333,754.2,80.6666666666667,6.83333333333333,40,-0.816666666666667,45.6987331504934,45.6987331504934
2016-02-15 08:40:00,320,10,19.39,40.3333333333333,17.9633333333333,40.56,20.05,39.85,18.3566666666667,38.26,17.8066666666667,56.1883333333333,1.1,82.76,19,35.1772222222222,20.8122222222222,42.0727777777778,17.89,42.79,1.43333333333333,756.066666666667,80.3333333333333,4.66666666666667,40,-1.63333333333333,21.5891753789037,21.5891753789037
2016-02-15 09:40:00,60,10,19.29,39.6633333333333,17.8233333333333,39.59,20,39.3333333333333,18.29,37.23,17.755,54.2266666666667,1.79,80.33,18.79,33.5294444444444,20.6,39.7733333333333,17.8566666666667,40.7666666666667,2.3,757.033333333333,78.3333333333333,5.33333333333333,40,-1.16666666666667,4.91402966435999,4.91402966435999
2016-02-15 10:00:00,70,10,19.29,40.2333333333333,18.0333333333333,39.5,19.9266666666667,39.3266666666667,18.4633333333333,37.3633333333333,17.735,53.8311111111111,2.26666666666667,78.16,18.79,33.1794444444444,20.6,39.3983333333333,17.89,39.89,2.7,757.3,77,6,40,-1,4.56750389421359,4.56750389421359
2016-02-15 11:20:00,210,10,19.6,40.79,18.9633333333333,38.2,21,39.7,18.9633333333333,37.09,17.7,52.565,3.86,66.1666666666667,18.9022222222222,31.66,20.6,38.0694444444444,17.89,39.4333333333333,4.2,758.666666666667,67.6666666666667,5.66666666666667,40,-1.3,42.3943973262794,42.3943973262794
2016-02-15 11:30:00,80,20,19.7,40.9,19.0333333333333,38.23,21.1333333333333,39.7233333333333,19.0333333333333,37.03,17.6888888888889,52.4488888888889,4.06,63.3,18.9938888888889,31.4983333333333,20.6,37.8805555555556,17.9266666666667,39.23,4.4,758.8,66.5,5.5,40,-1.35,19.0635191975161,19.0635191975161
2016-02-15 12:40:00,530,10,20.1666666666667,39.1566666666667,19.26,37.9666666666667,20.865,37.8725,19.2,36.79,17.6,51.4,5.35,56.55,19.79,30.445,21.1,36.7,18,39,5,759.6,62.3333333333333,7,40,-1.63333333333333,8.86432430706918,8.86432430706918
2016-02-15 13:00:00,300,10,20.26,39.4,19.2,37.9,21.29,39.5,19.2,36.73,17.6,50.995,6,56.9,19.7,30.29,21.0666666666667,36.4666666666667,18,38.8816666666667,5,759.8,62,8,40,-1.7,7.06502078101039,7.06502078101039
2016-02-15 13:10:00,290,10,20.29,39.3333333333333,19.29,38.09,21.34,39.545,19.2,36.79,17.6,50.79,5.95,56.525,19.79,30.2,21.1,36.4333333333333,18,38.8633333333333,5.08333333333333,759.9,61.6666666666667,7.83333333333333,40,-1.71666666666667,28.0157151748426,28.0157151748426
2016-02-15 13:20:00,270,10,20.365,39.35,19.29,38.1633333333333,21.6333333333333,39.6266666666667,19.2,36.7,17.7,50.79,6.045,55.095,19.73,30.1333333333333,21.1,36.29,18,38.9633333333333,5.16666666666667,760,61.3333333333333,7.66666666666667,40,-1.73333333333333,3.66868545534089,3.66868545534089
2016-02-15 14:00:00,60,0,20.5333333333333,39.5266666666667,19.3566666666667,38.3633333333333,22.0333333333333,39.26,19.2,36.56,17.6,50.4,5.9,55.9,19.9633333333333,29.8233333333333,21.2,35.8633333333333,18.1,40.7266666666667,5.5,760.4,60,7,40,-1.8,22.7035131771117,22.7035131771117
2016-02-15 14:50:00,60,0,20.7,38.4,19.3233333333333,37.8266666666667,21.6333333333333,37.5666666666667,19.1,36,17.6,50,6.02666666666667,56.4633333333333,20.2,29.29,21.2,35.59,18.1,42.06,5.58333333333333,760.983333333333,61.6666666666667,7,40,-1.3,18.7993995379657,18.7993995379657
2016-02-15 15:30:00,50,0,20.79,37.73,19.39,37.53,21.3566666666667,37.09,19.1,36.03,17.6,49.53,6.045,54.4575,20.39,28.945,21.5,35.2,18.2,42.2,5.5,761.5,62,7,40,-1.3,15.7391792396083,15.7391792396083
